Этот опросник состоит из 21 пункта, каждый из которых содержит несколько вариантов утверждений. Пожалуйста, внимательно прочитайте все варианты ответов к каждому пункту и выберите одно из них, который лучше всего описывает Ваше самочувствие *в течение последних двух недель, включая сегодняшний день.* Нажмите (кликните) на выбранном утверждении.
0;9;Отсутствие депрессивных симптомов.;10;15;Легкая депрессия (субдепрессия).;16;19;Умеренная депрессия.;20;29;Выраженная депрессия (средней тяжести).;30;63;Тяжелая депрессия.
;0; Я не чувствую себя расстроенным, печальным.;1; Я расстроен.;2; Я все время расстроен и не могу от этого отключиться.;3; Я настолько расстроен и несчастлив, что не могу это выдержать.
;0; Я не тревожусь о своем будущем.;1; Я чувствую, что озадачен будушим.;2; Я чувствую, что меня ничето не ждет в будущем.;3; Моё будущее безнадежно, и ничто не может измениться к лучшему.
;0; Я не чувствую себя неудачником.;1; Я чувствую, что терпел больше неудач, чем другие люди.;2; Когда я оглядываюсь на свою жизнь, я вижу в ней много неудач.;3; Я чувствую, что как личность я - полный неудачник.
;0; Я получаю столько же удовлетворения от жизни, как раньше.;1; Я не получаю столько же удовлетворения от жизни, как раньше.;2; Я больше не получаю удовлетворения ни от чего.;3; Я полностью не удовлетворен жизнью, и мне всё надоело.
;0; Я не чувствую себя в чем-нибудь виноватым.;1; Достаточно часто я чувствую себя виноватым.;2; Большую часть времени я чувствую себя виноватым.;3; Я постоянно испьггываю чувство вины.
;0; Я не чувствую, что могу быть наказанным за что-либо.;1; Я чувствую, что могу быть наказан.;2; Я ожидаю, что могу бьпь наказан.;3; Я чувствую себя уже наказанным.
;0; Я не разочаровался в себе.;1; Я разочаровался в себе.;2; Я себе противен.;3;Я себя ненавижу.
;0; Я знаю, что я не хуже других.;1; Я критикую себя за ошибки и слабости.;2; Я все время обвиняю себя за свои поступки.;3; Я виню себя во всем плохом, что происходит.
;0; Я никогда не думал покончить с собой.;1; Ко мне приходят мысли покончить с собой, но я не буду их осуществлять.;2; Я хотел бы покончить с собой.;3;Я бы покончил с собой при возможности.
;0; Я плачу не больше, чем обычно.;1; Сейчас я плачу чаще, чем раньше.;2; Теперь я все время плачу.;3; Раньше я мог плакать, а сейчас не могу, даже если мне хочется.
;0; Сейчас я раздражителен не более, чем обычно.;1; Я более легко раздражаюсь, чем раньше.;2; Теперь я постоянно чувствую, что раздражен.;3; Я стал равнодушен к вещам, которые меня раньше раздражали.
;0; Я не утратил интереса к другим людям.;1; Я меньше интересуюсь другими людьми, чем раньше.;2; Я почти потерял интерес к другим людям.;3; Я полностью утратил интерес к другим людям.
;0; Я откладываю принятие решения иногда, как и раньше.;1; Я чаще, чем раньше, откладываю принятие решения.;2; Мне труднее принимать решения, чем раньше.;3; Я больше не могу принимать решения.
;0; Я не чувствую, что выгляжу хуже, чем обычно.;1; Меня тревожит, что я выгляжу старым и непривлекательным.;2; Я знаю, что в моей внешности произошли существенные изменения, делающие меня непривлекательным.;3; Я знаю, что выгляжу безобразно.
;0; Я могу работать так же хорошо, как и раньше.;1; Мне необходимо сделать дополнительное усилие, чтобы начать делать что-нибудь.;2; Я с трудом заставляю себя делать что-либо.;3; Я совсем не могу выполнять никакую работу.
;0; Я сплю так же хорошо, как и раньше.;1; Сейчас я сплю хуже, чем раньше.;2; Я просыпаюсь на 1-2 часа раньше, и мне трудно заснугь опять.;3; Я просыпаюсь на несколько часов раньше обычного и больше не могу заснуть.
;0; Я устаю не больше, чем обычно.;1; Теперь я устаю быстрее, чем раньше.;2; Я устаю почти от всего, что я делаю.;3; Я не могу ничего делать из-за усталости.
;0; Мой аппетит не хуже, чем обычно.;1; Мой аппетит стал хуже, чем раньше.;2; Мой аппетит теперь значительно хуже.;3; У меня вообше нет аппетита.
;0; В последнее время я не похудел или потеря веса была незначительной.;1; За последнее время я потерял более 2 кг.;2; Я потерял более 5 кг.;3; Я потерял более 7 кr.
;0; Я беспокоюсь о своем здоровье не больше, чем обычно.;1; Меня тревожат проблемы моего физического здоровья, такие, как боли, расстройство желудка, запоры и т д.;2; Я очень обеспокоен своим физическим состоянием, и мне трудно думать о чем-либо другом.;3; Я настолько обеспокоен своим физическим состоянием, что больше ни о чем не могу думать.
;0; В последнее время я не замечал изменения своего интереса к сексу.;1; Меня меньше занимают проблемы секса, чем раньше.;2; Сейчас я значительно меньше интересуюсь сексуальными проблемами, чем раньше.;3; Я полностью утратил сексуальный интерес.
